region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R572,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R573,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R576,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R577,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R578,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R579,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R581,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R582,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R583,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R584,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R586,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R587,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R588,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R590,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R593,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R595,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R597,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R598,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R599,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R601,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R606,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R607,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R608,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R609,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R612,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R614,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R615,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R618,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R619,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R620,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R621,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R623,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R624,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R626,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R627,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R629,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R630,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R631,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R633,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R635,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R638,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R642,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R645,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R646,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R647,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R648,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R649,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R651,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R653,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R655,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R659,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R660,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R663,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R664,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R665,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R666,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R667,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R668,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R669,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R670,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R671,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R672,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R673,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R674,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R675,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R676,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R677,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R678,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R679,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R680,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R681,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R683,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R684,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R685,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R686,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R687,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R688,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R690,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R691,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R692,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R694,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R697,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R698,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R699,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R700,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R701,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R702,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R703,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R704,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R705,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R706,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R707,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R708,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R709,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R710,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R711,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R713,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R714,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R715,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R716,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R717,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R718,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R719,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R720,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R721,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R722,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R723,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R724,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R725,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R727,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R729,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R730,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R731,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R732,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R733,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R734,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R735,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R736,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R738,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R739,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R740,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R741,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R742,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R743,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R744,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R746,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R747,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R748,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R749,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R751,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R752,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R753,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R754,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R755,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R756,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R757,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R758,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R759,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R760,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R761,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R762,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R763,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R764,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R766,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R767,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R768,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R769,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R770,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R771,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R772,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R773,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R774,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R775,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R776,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R778,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R779,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R780,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R782,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R784,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R785,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R787,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R788,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R789,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R790,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R791,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R792,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R793,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R794,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R795,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R796,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R797,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R798,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R799,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R800,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R801,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R802,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R803,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R804,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R805,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R806,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R807,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R808,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R809,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R810,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R812,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R813,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R814,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R815,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R816,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R817,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R818,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R819,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R820,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R821,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R822,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R823,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R824,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R825,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R826,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R827,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R828,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R829,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R830,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R831,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R832,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R833,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R834,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R835,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R836,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R837,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R838,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R839,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R840,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R841,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R842,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R843,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R845,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R846,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R847,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R848,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R849,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R850,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R851,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R852,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R853,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R854,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R855,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R857,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R858,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R859,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R860,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R861,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R862,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R863,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R865,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R866,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R867,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R868,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R869,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R870,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R871,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R872,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R873,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R874,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R876,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R878,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R879,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R880,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R881,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R882,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R883,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R884,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R886,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R887,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R888,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R889,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R890,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R891,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R892,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R894,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R895,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R896,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R899,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R901,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R902,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R903,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R904,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R905,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R907,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R909,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R910,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R911,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R912,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R913,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R914,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R916,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R917,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R919,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R920,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R921,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R922,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R923,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R924,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R925,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R927,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R928,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R930,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R931,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R932,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R933,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
