region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R551,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R552,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R553,1.9178297730975418,1.9178297730975418,1.9178297730975418,1.9178297730975418,1.9178297730975418
R554,1.9178297730975418,1.9178297730975418,1.9178297730975418,1.9178297730975418,1.9178297730975418
R555,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418
R556,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R557,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R559,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418
R560,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R561,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418
R562,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R564,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R566,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R570,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R571,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R572,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R573,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R576,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R577,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R578,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R579,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R581,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R582,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R583,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R584,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R586,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R587,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R588,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R590,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R593,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R595,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R597,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R598,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R599,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R601,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R606,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R607,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R608,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R609,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R612,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R614,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R615,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R618,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R619,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R620,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R621,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R623,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R624,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R626,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R627,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R629,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R630,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R631,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R633,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R635,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R638,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R642,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R645,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R646,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R647,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R648,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R649,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R651,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R653,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R655,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R659,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R660,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R663,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R664,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R665,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R666,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R667,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R668,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R669,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R670,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R671,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R672,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R673,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R674,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R675,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R676,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R677,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R678,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R679,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R680,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R681,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R683,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R684,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R685,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R686,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R687,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R688,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R690,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R691,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R692,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R694,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R697,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R698,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R699,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R700,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R701,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R702,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R703,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R704,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R705,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R706,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R707,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R708,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R709,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R710,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R711,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R713,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R714,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R715,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R716,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R717,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R718,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R719,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R720,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R721,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R722,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R723,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R724,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R725,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R727,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R729,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R730,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R731,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R732,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R733,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R734,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R735,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R736,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R738,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R739,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R740,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R741,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R742,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R743,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R744,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R746,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R747,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R748,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R749,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R751,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R752,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R753,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R754,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R755,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R756,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R757,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R758,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R759,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R760,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R761,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R762,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R763,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R764,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R766,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R767,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R768,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R769,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R770,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R771,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R772,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R773,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R774,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R775,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R776,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R778,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R779,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R780,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R782,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R784,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R785,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R787,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R788,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R789,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R790,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R791,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R792,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R793,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R794,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R795,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R796,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R797,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R798,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R799,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R800,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R801,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R802,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R803,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R804,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R805,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R806,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R807,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R808,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R809,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R810,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R812,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R813,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R814,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R815,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R816,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R817,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R818,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R819,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R820,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R821,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R822,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R823,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R824,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R825,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R826,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R827,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R828,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R829,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R830,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R831,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R832,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R833,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R834,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R835,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R836,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R837,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R838,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R839,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R840,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R841,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R842,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R843,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R845,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R846,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R847,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R848,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R849,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R850,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R851,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R852,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R853,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R854,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R855,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R857,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R858,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R859,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R860,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R861,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R862,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R863,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R865,0.6678297730975417,0.6678297730975417,0.6678297730975417,0.6678297730975417,0.6678297730975417
R866,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R867,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R868,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R869,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R870,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R871,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R872,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R873,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R874,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R876,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R878,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R879,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R880,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R881,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R882,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R883,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R884,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R886,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R887,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R888,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R889,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R890,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R891,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R892,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R894,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R895,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R896,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R899,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R901,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R902,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R903,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R904,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R905,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R907,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R909,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R910,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R911,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R912,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R913,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R914,0.6678297730975417,0.6678297730975417,0.6678297730975417,0.6678297730975417,0.6678297730975417
