region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R651,0.4961636828644501,0.4961636828644501,0.4961636828644501,0.4961636828644501,0.4961636828644501
R653,0.18542199488491048,0.18542199488491048,0.18542199488491048,0.18542199488491048,0.18542199488491048
R655,0.6099744245524297,0.6099744245524297,0.6099744245524297,0.6099744245524297,0.6099744245524297
R659,0.4936061381074169,0.4936061381074169,0.4936061381074169,0.4936061381074169,0.4936061381074169
R660,0.2826086956521739,0.2826086956521739,0.2826086956521739,0.2826086956521739,0.2826086956521739
R663,0.41687979539641945,0.41687979539641945,0.41687979539641945,0.41687979539641945,0.41687979539641945
R664,0.21099744245524296,0.21099744245524296,0.21099744245524296,0.21099744245524296,0.21099744245524296
R665,0.2774936061381074,0.2774936061381074,0.2774936061381074,0.2774936061381074,0.2774936061381074
R666,0.29539641943734013,0.29539641943734013,0.29539641943734013,0.29539641943734013,0.29539641943734013
R667,0.20076726342711,0.20076726342711,0.20076726342711,0.20076726342711,0.20076726342711
R668,0.22250639386189258,0.22250639386189258,0.22250639386189258,0.22250639386189258,0.22250639386189258
R669,0.24680306905370844,0.24680306905370844,0.24680306905370844,0.24680306905370844,0.24680306905370844
R670,0.30818414322250637,0.30818414322250637,0.30818414322250637,0.30818414322250637,0.30818414322250637
R671,0.21483375959079284,0.21483375959079284,0.21483375959079284,0.21483375959079284,0.21483375959079284
R672,0.25191815856777494,0.25191815856777494,0.25191815856777494,0.25191815856777494,0.25191815856777494
R673,0.30051150895140666,0.30051150895140666,0.30051150895140666,0.30051150895140666,0.30051150895140666
R674,0.27365728900255754,0.27365728900255754,0.27365728900255754,0.27365728900255754,0.27365728900255754
R675,0.2289002557544757,0.2289002557544757,0.2289002557544757,0.2289002557544757,0.2289002557544757
R676,0.2915601023017903,0.2915601023017903,0.2915601023017903,0.2915601023017903,0.2915601023017903
R677,0.29539641943734013,0.29539641943734013,0.29539641943734013,0.29539641943734013,0.29539641943734013
R678,0.2864450127877238,0.2864450127877238,0.2864450127877238,0.2864450127877238,0.2864450127877238
R679,0.2813299232736573,0.2813299232736573,0.2813299232736573,0.2813299232736573,0.2813299232736573
R680,0.34398976982097185,0.34398976982097185,0.34398976982097185,0.34398976982097185,0.34398976982097185
R681,0.22634271099744246,0.22634271099744246,0.22634271099744246,0.22634271099744246,0.22634271099744246
R683,0.4258312020460358,0.4258312020460358,0.4258312020460358,0.4258312020460358,0.4258312020460358
R684,0.26214833759590794,0.26214833759590794,0.26214833759590794,0.26214833759590794,0.26214833759590794
R685,0.30051150895140666,0.30051150895140666,0.30051150895140666,0.30051150895140666,0.30051150895140666
R686,0.22506393861892582,0.22506393861892582,0.22506393861892582,0.22506393861892582,0.22506393861892582
R687,0.27621483375959077,0.27621483375959077,0.27621483375959077,0.27621483375959077,0.27621483375959077
R688,0.3030690537084399,0.3030690537084399,0.3030690537084399,0.3030690537084399,0.3030690537084399
R690,0.23657289002557544,0.23657289002557544,0.23657289002557544,0.23657289002557544,0.23657289002557544
R691,0.2915601023017903,0.2915601023017903,0.2915601023017903,0.2915601023017903,0.2915601023017903
R692,0.21994884910485935,0.21994884910485935,0.21994884910485935,0.21994884910485935,0.21994884910485935
R694,0.3030690537084399,0.3030690537084399,0.3030690537084399,0.3030690537084399,0.3030690537084399
R697,0.21611253196930946,0.21611253196930946,0.21611253196930946,0.21611253196930946,0.21611253196930946
R698,0.2595907928388747,0.2595907928388747,0.2595907928388747,0.2595907928388747,0.2595907928388747
R699,0.30434782608695654,0.30434782608695654,0.30434782608695654,0.30434782608695654,0.30434782608695654
R700,0.2595907928388747,0.2595907928388747,0.2595907928388747,0.2595907928388747,0.2595907928388747
R701,0.20588235294117646,0.20588235294117646,0.20588235294117646,0.20588235294117646,0.20588235294117646
R702,0.319693094629156,0.319693094629156,0.319693094629156,0.319693094629156,0.319693094629156
R703,0.30434782608695654,0.30434782608695654,0.30434782608695654,0.30434782608695654,0.30434782608695654
R704,0.26982097186700765,0.26982097186700765,0.26982097186700765,0.26982097186700765,0.26982097186700765
R705,0.30179028132992325,0.30179028132992325,0.30179028132992325,0.30179028132992325,0.30179028132992325
R706,0.37468030690537085,0.37468030690537085,0.37468030690537085,0.37468030690537085,0.37468030690537085
R707,0.42838874680306904,0.42838874680306904,0.42838874680306904,0.42838874680306904,0.42838874680306904
R708,0.2774936061381074,0.2774936061381074,0.2774936061381074,0.2774936061381074,0.2774936061381074
R709,0.29028132992327366,0.29028132992327366,0.29028132992327366,0.29028132992327366,0.29028132992327366
R710,0.29539641943734013,0.29539641943734013,0.29539641943734013,0.29539641943734013,0.29539641943734013
R711,0.21611253196930946,0.21611253196930946,0.21611253196930946,0.21611253196930946,0.21611253196930946
R713,0.32608695652173914,0.32608695652173914,0.32608695652173914,0.32608695652173914,0.32608695652173914
R714,0.2851662404092072,0.2851662404092072,0.2851662404092072,0.2851662404092072,0.2851662404092072
R715,0.2531969309462916,0.2531969309462916,0.2531969309462916,0.2531969309462916,0.2531969309462916
R716,0.2851662404092072,0.2851662404092072,0.2851662404092072,0.2851662404092072,0.2851662404092072
R717,0.2570332480818414,0.2570332480818414,0.2570332480818414,0.2570332480818414,0.2570332480818414
R718,0.29028132992327366,0.29028132992327366,0.29028132992327366,0.29028132992327366,0.29028132992327366
R719,0.2071611253196931,0.2071611253196931,0.2071611253196931,0.2071611253196931,0.2071611253196931
R720,0.39514066496163686,0.39514066496163686,0.39514066496163686,0.39514066496163686,0.39514066496163686
R721,0.2851662404092072,0.2851662404092072,0.2851662404092072,0.2851662404092072,0.2851662404092072
R722,0.30434782608695654,0.30434782608695654,0.30434782608695654,0.30434782608695654,0.30434782608695654
R723,0.29028132992327366,0.29028132992327366,0.29028132992327366,0.29028132992327366,0.29028132992327366
R724,0.2877237851662404,0.2877237851662404,0.2877237851662404,0.2877237851662404,0.2877237851662404
R725,0.3171355498721228,0.3171355498721228,0.3171355498721228,0.3171355498721228,0.3171355498721228
R727,0.2928388746803069,0.2928388746803069,0.2928388746803069,0.2928388746803069,0.2928388746803069
R729,0.2531969309462916,0.2531969309462916,0.2531969309462916,0.2531969309462916,0.2531969309462916
R730,0.2774936061381074,0.2774936061381074,0.2774936061381074,0.2774936061381074,0.2774936061381074
R731,0.19437340153452684,0.19437340153452684,0.19437340153452684,0.19437340153452684,0.19437340153452684
R732,0.29028132992327366,0.29028132992327366,0.29028132992327366,0.29028132992327366,0.29028132992327366
R733,0.25831202046035806,0.25831202046035806,0.25831202046035806,0.25831202046035806,0.25831202046035806
R734,0.3375959079283887,0.3375959079283887,0.3375959079283887,0.3375959079283887,0.3375959079283887
R735,0.29923273657289,0.29923273657289,0.29923273657289,0.29923273657289,0.29923273657289
R736,0.26982097186700765,0.26982097186700765,0.26982097186700765,0.26982097186700765,0.26982097186700765
R738,0.2979539641943734,0.2979539641943734,0.2979539641943734,0.2979539641943734,0.2979539641943734
R739,0.37468030690537085,0.37468030690537085,0.37468030690537085,0.37468030690537085,0.37468030690537085
R740,0.2864450127877238,0.2864450127877238,0.2864450127877238,0.2864450127877238,0.2864450127877238
R741,0.3209718670076726,0.3209718670076726,0.3209718670076726,0.3209718670076726,0.3209718670076726
R742,0.20588235294117646,0.20588235294117646,0.20588235294117646,0.20588235294117646,0.20588235294117646
R743,0.21483375959079284,0.21483375959079284,0.21483375959079284,0.21483375959079284,0.21483375959079284
R744,0.2544757033248082,0.2544757033248082,0.2544757033248082,0.2544757033248082,0.2544757033248082
R746,0.25831202046035806,0.25831202046035806,0.25831202046035806,0.25831202046035806,0.25831202046035806
R747,0.26854219948849106,0.26854219948849106,0.26854219948849106,0.26854219948849106,0.26854219948849106
R748,0.26854219948849106,0.26854219948849106,0.26854219948849106,0.26854219948849106,0.26854219948849106
R749,0.18797953964194372,0.18797953964194372,0.18797953964194372,0.18797953964194372,0.18797953964194372
R751,0.2915601023017903,0.2915601023017903,0.2915601023017903,0.2915601023017903,0.2915601023017903
R752,0.23785166240409208,0.23785166240409208,0.23785166240409208,0.23785166240409208,0.23785166240409208
R753,0.22506393861892582,0.22506393861892582,0.22506393861892582,0.22506393861892582,0.22506393861892582
R754,0.19437340153452684,0.19437340153452684,0.19437340153452684,0.19437340153452684,0.19437340153452684
R755,0.3235294117647059,0.3235294117647059,0.3235294117647059,0.3235294117647059,0.3235294117647059
R756,0.5319693094629157,0.5319693094629157,0.5319693094629157,0.5319693094629157,0.5319693094629157
R757,0.5332480818414322,0.5332480818414322,0.5332480818414322,0.5332480818414322,0.5332480818414322
R758,0.3721227621483376,0.3721227621483376,0.3721227621483376,0.3721227621483376,0.3721227621483376
R759,0.8069053708439897,0.8069053708439897,0.8069053708439897,0.8069053708439897,0.8069053708439897
R760,0.5153452685421995,0.5153452685421995,0.5153452685421995,0.5153452685421995,0.5153452685421995
R761,0.3516624040920716,0.3516624040920716,0.3516624040920716,0.3516624040920716,0.3516624040920716
R762,0.2442455242966752,0.2442455242966752,0.2442455242966752,0.2442455242966752,0.2442455242966752
R763,0.5754475703324808,0.5754475703324808,0.5754475703324808,0.5754475703324808,0.5754475703324808
R764,0.23657289002557544,0.23657289002557544,0.23657289002557544,0.23657289002557544,0.23657289002557544
R766,0.6112531969309463,0.6112531969309463,0.6112531969309463,0.6112531969309463,0.6112531969309463
R767,0.24168797953964194,0.24168797953964194,0.24168797953964194,0.24168797953964194,0.24168797953964194
R768,0.7046035805626598,0.7046035805626598,0.7046035805626598,0.7046035805626598,0.7046035805626598
R769,0.629156010230179,0.629156010230179,0.629156010230179,0.629156010230179,0.629156010230179
R770,0.5255754475703325,0.5255754475703325,0.5255754475703325,0.5255754475703325,0.5255754475703325
R771,0.5370843989769821,0.5370843989769821,0.5370843989769821,0.5370843989769821,0.5370843989769821
R772,0.43861892583120204,0.43861892583120204,0.43861892583120204,0.43861892583120204,0.43861892583120204
R773,0.5588235294117647,0.5588235294117647,0.5588235294117647,0.5588235294117647,0.5588235294117647
R774,0.25831202046035806,0.25831202046035806,0.25831202046035806,0.25831202046035806,0.25831202046035806
R775,0.6508951406649617,0.6508951406649617,0.6508951406649617,0.6508951406649617,0.6508951406649617
R776,0.5690537084398977,0.5690537084398977,0.5690537084398977,0.5690537084398977,0.5690537084398977
R778,0.5025575447570333,0.5025575447570333,0.5025575447570333,0.5025575447570333,0.5025575447570333
R779,0.5677749360613811,0.5677749360613811,0.5677749360613811,0.5677749360613811,0.5677749360613811
R780,0.5025575447570333,0.5025575447570333,0.5025575447570333,0.5025575447570333,0.5025575447570333
R782,0.6138107416879796,0.6138107416879796,0.6138107416879796,0.6138107416879796,0.6138107416879796
R784,0.731457800511509,0.731457800511509,0.731457800511509,0.731457800511509,0.731457800511509
R785,0.5601023017902813,0.5601023017902813,0.5601023017902813,0.5601023017902813,0.5601023017902813
R787,0.571611253196931,0.571611253196931,0.571611253196931,0.571611253196931,0.571611253196931
R788,0.26214833759590794,0.26214833759590794,0.26214833759590794,0.26214833759590794,0.26214833759590794
R789,0.31585677749360613,0.31585677749360613,0.31585677749360613,0.31585677749360613,0.31585677749360613
R790,0.36828644501278773,0.36828644501278773,0.36828644501278773,0.36828644501278773,0.36828644501278773
R791,0.5179028132992327,0.5179028132992327,0.5179028132992327,0.5179028132992327,0.5179028132992327
R792,0.6176470588235294,0.6176470588235294,0.6176470588235294,0.6176470588235294,0.6176470588235294
R793,0.2928388746803069,0.2928388746803069,0.2928388746803069,0.2928388746803069,0.2928388746803069
R794,0.5562659846547314,0.5562659846547314,0.5562659846547314,0.5562659846547314,0.5562659846547314
R795,0.5358056265984654,0.5358056265984654,0.5358056265984654,0.5358056265984654,0.5358056265984654
R796,0.49744245524296676,0.49744245524296676,0.49744245524296676,0.49744245524296676,0.49744245524296676
R797,0.4040920716112532,0.4040920716112532,0.4040920716112532,0.4040920716112532,0.4040920716112532
R798,0.5332480818414322,0.5332480818414322,0.5332480818414322,0.5332480818414322,0.5332480818414322
R799,0.7698209718670077,0.7698209718670077,0.7698209718670077,0.7698209718670077,0.7698209718670077
R800,0.34782608695652173,0.34782608695652173,0.34782608695652173,0.34782608695652173,0.34782608695652173
R801,0.5370843989769821,0.5370843989769821,0.5370843989769821,0.5370843989769821,0.5370843989769821
R802,0.5856777493606138,0.5856777493606138,0.5856777493606138,0.5856777493606138,0.5856777493606138
R803,0.5383631713554987,0.5383631713554987,0.5383631713554987,0.5383631713554987,0.5383631713554987
R804,0.44884910485933505,0.44884910485933505,0.44884910485933505,0.44884910485933505,0.44884910485933505
R805,0.5792838874680307,0.5792838874680307,0.5792838874680307,0.5792838874680307,0.5792838874680307
R806,0.7749360613810742,0.7749360613810742,0.7749360613810742,0.7749360613810742,0.7749360613810742
R807,0.5562659846547314,0.5562659846547314,0.5562659846547314,0.5562659846547314,0.5562659846547314
R808,0.3938618925831202,0.3938618925831202,0.3938618925831202,0.3938618925831202,0.3938618925831202
R809,0.6764705882352942,0.6764705882352942,0.6764705882352942,0.6764705882352942,0.6764705882352942
R810,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5217391304347826
R812,0.36061381074168797,0.36061381074168797,0.36061381074168797,0.36061381074168797,0.36061381074168797
R813,0.7046035805626598,0.7046035805626598,0.7046035805626598,0.7046035805626598,0.7046035805626598
R814,0.7352941176470589,0.7352941176470589,0.7352941176470589,0.7352941176470589,0.7352941176470589
R815,0.5805626598465473,0.5805626598465473,0.5805626598465473,0.5805626598465473,0.5805626598465473
R816,0.6432225063938619,0.6432225063938619,0.6432225063938619,0.6432225063938619,0.6432225063938619
R817,0.7352941176470589,0.7352941176470589,0.7352941176470589,0.7352941176470589,0.7352941176470589
R818,0.7020460358056266,0.7020460358056266,0.7020460358056266,0.7020460358056266,0.7020460358056266
R819,0.5115089514066496,0.5115089514066496,0.5115089514066496,0.5115089514066496,0.5115089514066496
R820,0.5230179028132992,0.5230179028132992,0.5230179028132992,0.5230179028132992,0.5230179028132992
R821,0.42071611253196933,0.42071611253196933,0.42071611253196933,0.42071611253196933,0.42071611253196933
R822,0.5166240409207161,0.5166240409207161,0.5166240409207161,0.5166240409207161,0.5166240409207161
R823,0.768542199488491,0.768542199488491,0.768542199488491,0.768542199488491,0.768542199488491
R824,0.520460358056266,0.520460358056266,0.520460358056266,0.520460358056266,0.520460358056266
R825,0.6023017902813299,0.6023017902813299,0.6023017902813299,0.6023017902813299,0.6023017902813299
R826,0.5741687979539642,0.5741687979539642,0.5741687979539642,0.5741687979539642,0.5741687979539642
R827,0.5421994884910486,0.5421994884910486,0.5421994884910486,0.5421994884910486,0.5421994884910486
R828,0.5153452685421995,0.5153452685421995,0.5153452685421995,0.5153452685421995,0.5153452685421995
R829,0.5485933503836317,0.5485933503836317,0.5485933503836317,0.5485933503836317,0.5485933503836317
R830,0.5575447570332481,0.5575447570332481,0.5575447570332481,0.5575447570332481,0.5575447570332481
R831,0.6214833759590793,0.6214833759590793,0.6214833759590793,0.6214833759590793,0.6214833759590793
R832,0.5498721227621484,0.5498721227621484,0.5498721227621484,0.5498721227621484,0.5498721227621484
R833,0.5038363171355499,0.5038363171355499,0.5038363171355499,0.5038363171355499,0.5038363171355499
R834,0.5703324808184144,0.5703324808184144,0.5703324808184144,0.5703324808184144,0.5703324808184144
R835,0.5537084398976982,0.5537084398976982,0.5537084398976982,0.5537084398976982,0.5537084398976982
R836,0.6560102301790282,0.6560102301790282,0.6560102301790282,0.6560102301790282,0.6560102301790282
R837,0.5166240409207161,0.5166240409207161,0.5166240409207161,0.5166240409207161,0.5166240409207161
R838,0.5076726342710998,0.5076726342710998,0.5076726342710998,0.5076726342710998,0.5076726342710998
R839,0.6023017902813299,0.6023017902813299,0.6023017902813299,0.6023017902813299,0.6023017902813299
R840,0.5447570332480819,0.5447570332480819,0.5447570332480819,0.5447570332480819,0.5447570332480819
R841,0.4079283887468031,0.4079283887468031,0.4079283887468031,0.4079283887468031,0.4079283887468031
R842,0.5332480818414322,0.5332480818414322,0.5332480818414322,0.5332480818414322,0.5332480818414322
R843,0.59846547314578,0.59846547314578,0.59846547314578,0.59846547314578,0.59846547314578
R845,0.7723785166240409,0.7723785166240409,0.7723785166240409,0.7723785166240409,0.7723785166240409
R846,0.6572890025575447,0.6572890025575447,0.6572890025575447,0.6572890025575447,0.6572890025575447
R847,0.6572890025575447,0.6572890025575447,0.6572890025575447,0.6572890025575447,0.6572890025575447
R848,0.7698209718670077,0.7698209718670077,0.7698209718670077,0.7698209718670077,0.7698209718670077
R849,0.649616368286445,0.649616368286445,0.649616368286445,0.649616368286445,0.649616368286445
R850,0.5242966751918159,0.5242966751918159,0.5242966751918159,0.5242966751918159,0.5242966751918159
R851,0.35805626598465473,0.35805626598465473,0.35805626598465473,0.35805626598465473,0.35805626598465473
R852,0.5319693094629157,0.5319693094629157,0.5319693094629157,0.5319693094629157,0.5319693094629157
R853,0.5268542199488491,0.5268542199488491,0.5268542199488491,0.5268542199488491,0.5268542199488491
R854,0.4437340153452685,0.4437340153452685,0.4437340153452685,0.4437340153452685,0.4437340153452685
R855,0.7378516624040921,0.7378516624040921,0.7378516624040921,0.7378516624040921,0.7378516624040921
R857,0.6649616368286445,0.6649616368286445,0.6649616368286445,0.6649616368286445,0.6649616368286445
R858,1.2762148337595909,1.2762148337595909,1.2762148337595909,1.2762148337595909,1.2762148337595909
R859,1.1099744245524297,1.1099744245524297,1.1099744245524297,1.1099744245524297,1.1099744245524297
R860,0.6790281329923273,0.6790281329923273,0.6790281329923273,0.6790281329923273,0.6790281329923273
R861,0.5664961636828645,0.5664961636828645,0.5664961636828645,0.5664961636828645,0.5664961636828645
R862,0.9424552429667519,0.9424552429667519,0.9424552429667519,0.9424552429667519,0.9424552429667519
R863,0.850383631713555,0.850383631713555,0.850383631713555,0.850383631713555,0.850383631713555
R865,0.7340153452685422,0.7340153452685422,0.7340153452685422,0.7340153452685422,0.7340153452685422
R866,1.4667519181585678,1.4667519181585678,1.4667519181585678,1.4667519181585678,1.4667519181585678
R867,1.5601023017902813,1.5601023017902813,1.5601023017902813,1.5601023017902813,1.5601023017902813
R868,0.5907928388746803,0.5907928388746803,0.5907928388746803,0.5907928388746803,0.5907928388746803
R869,0.629156010230179,0.629156010230179,0.629156010230179,0.629156010230179,0.629156010230179
R870,0.8158567774936062,0.8158567774936062,0.8158567774936062,0.8158567774936062,0.8158567774936062
R871,1.4143222506393862,1.4143222506393862,1.4143222506393862,1.4143222506393862,1.4143222506393862
R872,1.0217391304347827,1.0217391304347827,1.0217391304347827,1.0217391304347827,1.0217391304347827
R873,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765
R874,1.3375959079283888,1.3375959079283888,1.3375959079283888,1.3375959079283888,1.3375959079283888
R876,0.6227621483375959,0.6227621483375959,0.6227621483375959,0.6227621483375959,0.6227621483375959
R878,1.2979539641943734,1.2979539641943734,1.2979539641943734,1.2979539641943734,1.2979539641943734
R879,0.8976982097186701,0.8976982097186701,0.8976982097186701,0.8976982097186701,0.8976982097186701
R880,1.0473145780051152,1.0473145780051152,1.0473145780051152,1.0473145780051152,1.0473145780051152
R881,0.921994884910486,0.921994884910486,0.921994884910486,0.921994884910486,0.921994884910486
R882,1.5485933503836318,1.5485933503836318,1.5485933503836318,1.5485933503836318,1.5485933503836318
R883,1.360613810741688,1.360613810741688,1.360613810741688,1.360613810741688,1.360613810741688
R884,0.7033248081841432,0.7033248081841432,0.7033248081841432,0.7033248081841432,0.7033248081841432
R886,1.3324808184143222,1.3324808184143222,1.3324808184143222,1.3324808184143222,1.3324808184143222
R887,1.2570332480818414,1.2570332480818414,1.2570332480818414,1.2570332480818414,1.2570332480818414
R888,1.7468030690537084,1.7468030690537084,1.7468030690537084,1.7468030690537084,1.7468030690537084
R889,1.4987212276214834,1.4987212276214834,1.4987212276214834,1.4987212276214834,1.4987212276214834
R890,1.5843989769820972,1.5843989769820972,1.5843989769820972,1.5843989769820972,1.5843989769820972
R891,0.8618925831202046,0.8618925831202046,0.8618925831202046,0.8618925831202046,0.8618925831202046
R892,1.6624040920716112,1.6624040920716112,1.6624040920716112,1.6624040920716112,1.6624040920716112
R894,1.0063938618925832,1.0063938618925832,1.0063938618925832,1.0063938618925832,1.0063938618925832
R895,1.6636828644501278,1.6636828644501278,1.6636828644501278,1.6636828644501278,1.6636828644501278
R896,1.2710997442455243,1.2710997442455243,1.2710997442455243,1.2710997442455243,1.2710997442455243
R899,0.768542199488491,0.768542199488491,0.768542199488491,0.768542199488491,0.768542199488491
R901,1.6381074168797953,1.6381074168797953,1.6381074168797953,1.6381074168797953,1.6381074168797953
R902,1.1176470588235294,1.1176470588235294,1.1176470588235294,1.1176470588235294,1.1176470588235294
R903,1.3235294117647058,1.3235294117647058,1.3235294117647058,1.3235294117647058,1.3235294117647058
R904,0.7928388746803069,0.7928388746803069,0.7928388746803069,0.7928388746803069,0.7928388746803069
R905,1.315856777493606,1.315856777493606,1.315856777493606,1.315856777493606,1.315856777493606
R907,0.7634271099744245,0.7634271099744245,0.7634271099744245,0.7634271099744245,0.7634271099744245
R909,1.473145780051151,1.473145780051151,1.473145780051151,1.473145780051151,1.473145780051151
R910,0.850383631713555,0.850383631713555,0.850383631713555,0.850383631713555,0.850383631713555
R911,0.9450127877237852,0.9450127877237852,0.9450127877237852,0.9450127877237852,0.9450127877237852
R912,0.9245524296675192,0.9245524296675192,0.9245524296675192,0.9245524296675192,0.9245524296675192
R913,0.5728900255754475,0.5728900255754475,0.5728900255754475,0.5728900255754475,0.5728900255754475
R914,1.6355498721227621,1.6355498721227621,1.6355498721227621,1.6355498721227621,1.6355498721227621
R916,0.690537084398977,0.690537084398977,0.690537084398977,0.690537084398977,0.690537084398977
R917,0.8644501278772379,0.8644501278772379,0.8644501278772379,0.8644501278772379,0.8644501278772379
R919,1.8925831202046035,1.8925831202046035,1.8925831202046035,1.8925831202046035,1.8925831202046035
R920,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305
R921,0.7595907928388747,0.7595907928388747,0.7595907928388747,0.7595907928388747,0.7595907928388747
R922,1.2340153452685423,1.2340153452685423,1.2340153452685423,1.2340153452685423,1.2340153452685423
R923,1.248081841432225,1.248081841432225,1.248081841432225,1.248081841432225,1.248081841432225
R924,0.7762148337595908,0.7762148337595908,0.7762148337595908,0.7762148337595908,0.7762148337595908
R925,0.8849104859335039,0.8849104859335039,0.8849104859335039,0.8849104859335039,0.8849104859335039
R927,1.1777493606138107,1.1777493606138107,1.1777493606138107,1.1777493606138107,1.1777493606138107
R928,1.0767263427109974,1.0767263427109974,1.0767263427109974,1.0767263427109974,1.0767263427109974
R930,1.1905370843989769,1.1905370843989769,1.1905370843989769,1.1905370843989769,1.1905370843989769
R931,1.4884910485933505,1.4884910485933505,1.4884910485933505,1.4884910485933505,1.4884910485933505
R932,1.0703324808184143,1.0703324808184143,1.0703324808184143,1.0703324808184143,1.0703324808184143
R933,0.6739130434782609,0.6739130434782609,0.6739130434782609,0.6739130434782609,0.6739130434782609
R934,0.9974424552429667,0.9974424552429667,0.9974424552429667,0.9974424552429667,0.9974424552429667
R936,1.0127877237851663,1.0127877237851663,1.0127877237851663,1.0127877237851663,1.0127877237851663
R937,1.1010230179028133,1.1010230179028133,1.1010230179028133,1.1010230179028133,1.1010230179028133
R938,0.9757033248081841,0.9757033248081841,0.9757033248081841,0.9757033248081841,0.9757033248081841
R940,1.4373401534526855,1.4373401534526855,1.4373401534526855,1.4373401534526855,1.4373401534526855
R941,1.0153452685421995,1.0153452685421995,1.0153452685421995,1.0153452685421995,1.0153452685421995
R942,1.7365728900255755,1.7365728900255755,1.7365728900255755,1.7365728900255755,1.7365728900255755
R944,1.3478260869565217,1.3478260869565217,1.3478260869565217,1.3478260869565217,1.3478260869565217
R945,1.4846547314578005,1.4846547314578005,1.4846547314578005,1.4846547314578005,1.4846547314578005
R946,0.9705882352941176,0.9705882352941176,0.9705882352941176,0.9705882352941176,0.9705882352941176
R947,1.1918158567774937,1.1918158567774937,1.1918158567774937,1.1918158567774937,1.1918158567774937
R948,1.748081841432225,1.748081841432225,1.748081841432225,1.748081841432225,1.748081841432225
R949,1.891304347826087,1.891304347826087,1.891304347826087,1.891304347826087,1.891304347826087
R950,1.0843989769820972,1.0843989769820972,1.0843989769820972,1.0843989769820972,1.0843989769820972
R951,1.462915601023018,1.462915601023018,1.462915601023018,1.462915601023018,1.462915601023018
R952,1.2404092071611252,1.2404092071611252,1.2404092071611252,1.2404092071611252,1.2404092071611252
R953,0.7787723785166241,0.7787723785166241,0.7787723785166241,0.7787723785166241,0.7787723785166241
R954,1.4654731457800512,1.4654731457800512,1.4654731457800512,1.4654731457800512,1.4654731457800512
R955,0.5754475703324808,0.5754475703324808,0.5754475703324808,0.5754475703324808,0.5754475703324808
R956,1.5051150895140666,1.5051150895140666,1.5051150895140666,1.5051150895140666,1.5051150895140666
R957,0.819693094629156,0.819693094629156,0.819693094629156,0.819693094629156,0.819693094629156
R958,0.8350383631713555,0.8350383631713555,0.8350383631713555,0.8350383631713555,0.8350383631713555
R962,0.3721227621483376,0.3721227621483376,0.3721227621483376,0.3721227621483376,0.3721227621483376
R963,0.4309462915601023,0.4309462915601023,0.4309462915601023,0.4309462915601023,0.4309462915601023
R966,0.479539641943734,0.479539641943734,0.479539641943734,0.479539641943734,0.479539641943734
R970,0.4092071611253197,0.4092071611253197,0.4092071611253197,0.4092071611253197,0.4092071611253197
R972,0.5089514066496164,0.5089514066496164,0.5089514066496164,0.5089514066496164,0.5089514066496164
R973,0.3618925831202046,0.3618925831202046,0.3618925831202046,0.3618925831202046,0.3618925831202046
R974,0.3209718670076726,0.3209718670076726,0.3209718670076726,0.3209718670076726,0.3209718670076726
R977,0.5268542199488491,0.5268542199488491,0.5268542199488491,0.5268542199488491,0.5268542199488491
R979,0.5025575447570333,0.5025575447570333,0.5025575447570333,0.5025575447570333,0.5025575447570333
R980,0.329923273657289,0.329923273657289,0.329923273657289,0.329923273657289,0.329923273657289
R982,0.4309462915601023,0.4309462915601023,0.4309462915601023,0.4309462915601023,0.4309462915601023
R985,0.4833759590792839,0.4833759590792839,0.4833759590792839,0.4833759590792839,0.4833759590792839
R989,0.37084398976982097,0.37084398976982097,0.37084398976982097,0.37084398976982097,0.37084398976982097
R990,0.40281329923273657,0.40281329923273657,0.40281329923273657,0.40281329923273657,0.40281329923273657
R992,0.41687979539641945,0.41687979539641945,0.41687979539641945,0.41687979539641945,0.41687979539641945
R995,0.4398976982097187,0.4398976982097187,0.4398976982097187,0.4398976982097187,0.4398976982097187
R999,0.41687979539641945,0.41687979539641945,0.41687979539641945,0.41687979539641945,0.41687979539641945
R1001,0.5255754475703325,0.5255754475703325,0.5255754475703325,0.5255754475703325,0.5255754475703325
R1002,0.3695652173913043,0.3695652173913043,0.3695652173913043,0.3695652173913043,0.3695652173913043
R1005,0.37468030690537085,0.37468030690537085,0.37468030690537085,0.37468030690537085,0.37468030690537085
R1006,0.3414322250639386,0.3414322250639386,0.3414322250639386,0.3414322250639386,0.3414322250639386
R1007,0.47698209718670076,0.47698209718670076,0.47698209718670076,0.47698209718670076,0.47698209718670076
R1009,0.391304347826087,0.391304347826087,0.391304347826087,0.391304347826087,0.391304347826087
R1011,0.3414322250639386,0.3414322250639386,0.3414322250639386,0.3414322250639386,0.3414322250639386
R1012,0.5434782608695652,0.5434782608695652,0.5434782608695652,0.5434782608695652,0.5434782608695652
R1014,0.41048593350383633,0.41048593350383633,0.41048593350383633,0.41048593350383633,0.41048593350383633
R1015,0.3171355498721228,0.3171355498721228,0.3171355498721228,0.3171355498721228,0.3171355498721228
R1017,0.4053708439897698,0.4053708439897698,0.4053708439897698,0.4053708439897698,0.4053708439897698
