region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R706,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R707,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R708,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R709,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R710,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R711,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R713,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R714,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R715,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R716,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R717,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R718,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R719,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R720,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R721,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R722,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R723,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R724,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R725,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R727,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R729,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R730,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R731,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R732,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R733,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R734,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R735,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R736,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R738,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R739,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R740,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R741,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R742,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R743,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R744,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R746,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R747,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R748,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R749,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R751,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R752,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R753,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R754,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R755,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R756,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R757,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R758,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R759,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R760,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R761,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R762,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R763,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R764,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R766,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R767,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R768,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R769,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R770,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R771,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R772,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R773,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R774,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R775,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R776,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R778,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R779,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R780,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R782,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R784,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R785,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R787,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R788,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R789,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R790,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R791,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R792,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R793,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R794,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R795,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R796,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R797,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R798,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R799,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R800,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R801,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R802,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R803,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R804,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R805,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R806,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R807,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R808,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R809,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R810,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R812,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R813,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R814,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R815,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R816,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R817,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R818,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R819,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R820,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R821,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R822,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R823,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R824,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R825,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R826,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R827,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R828,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R829,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R830,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R831,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R832,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R834,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R835,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R836,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R837,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R838,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R839,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R840,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R841,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R842,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R843,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R845,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R846,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R847,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R848,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R849,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R850,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R851,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R852,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R853,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R854,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R855,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R857,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R858,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R859,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R860,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R861,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R862,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R863,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R865,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R866,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R867,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R868,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R869,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R870,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R871,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R872,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R873,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R874,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R876,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R878,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R879,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R880,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R881,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R882,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R883,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R884,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R886,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R887,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R888,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R889,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R890,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R891,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R892,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R894,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R895,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R896,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R899,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R901,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R902,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R903,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R904,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R905,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R907,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R909,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R910,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R911,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R912,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R913,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R914,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R916,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R917,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R919,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R920,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R921,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R922,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R923,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R924,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R925,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R927,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R928,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R930,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R931,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R932,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R933,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R934,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R936,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R937,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R938,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R940,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R941,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R942,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R944,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R945,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R946,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R947,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R948,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R949,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R950,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R951,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R952,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R953,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R954,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R955,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R956,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R957,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R958,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R962,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R963,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R966,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R970,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R972,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R973,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R974,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R977,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R979,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R980,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R982,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R985,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R989,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R990,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R992,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R995,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R999,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1001,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1002,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1005,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1006,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1007,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1009,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1011,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1012,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1014,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1015,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1017,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1019,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1020,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1021,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1022,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1024,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1025,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1026,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1028,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1032,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1034,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1035,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1036,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1037,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1041,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1042,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1046,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1047,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1048,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1049,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1051,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1052,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1053,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1054,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1056,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1057,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1058,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1061,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1065,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1067,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1069,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1071,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1074,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1077,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1078,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1079,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1080,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1082,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1083,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
R1084,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833,0.8356595461950833
